cond,block_nr,trial_nr,set-size,target,old_color,new_color,change_detected
set-size,0,0,6,[-400.    0.],"(57.2, 79.7, 62.8)","(91.1, -41.6, -31.6)",False
set-size,0,1,2,[  0. 400.],green,"(85.4, -87.2, 78.4)",True
set-size,0,2,8,,,,True
set-size,0,3,4,[-200.  200.],"(57.2, 79.7, 62.8)","(91.1, -41.6, -31.6)",False
set-size,0,4,6,,,,False
set-size,0,5,4,,,,False
set-size,0,6,2,,,,False
set-size,0,7,8,[-200.  200.],green,"(91.1, -41.6, -31.6)",True
set-size,1,0,8,[-200.  200.],"(2.1, -4.4, -3.8)",green,True
set-size,1,1,2,,,,True
set-size,1,2,6,,,,False
set-size,1,3,8,,,,False
set-size,1,4,4,[-400.    0.],"(91.1, -41.6, -31.6)","(85.4, -87.2, 78.4)",True
set-size,1,5,2,[400.   0.],"(66.6, 97, -68.8)","(2.1, -4.4, -3.8)",True
set-size,1,6,6,[400.   0.],"(97.2, -16.1, 91.4)","(57.2, 79.7, 62.8)",True
set-size,1,7,4,,,,False
